,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
58,1,1,"Carter, Mrs. William Ernest (Lu",2,36,1,2,113760,120,B96 B98,Southampton,4,NA,"Bryn Mawr, PA"
59,1,0,"Case, Mr. Howard Brown",1,49,0,0,19924,26,,Southampton,,NA,"Ascot, Berkshire / Rochester, N"
60,1,1,"Cassebeer, Mrs. Henry Arthur Jr",2,29.88,0,0,17770,27.7208004,,Cherbourg,5,NA,"New York, NY"
61,1,0,"Cavendish, Mr. Tyrell William",1,36,1,0,19877,78.8499985,C46,Southampton,,172,"Little Onn Hall, Staffs"
62,1,1,"Cavendish, Mrs. Tyrell William",2,76,1,0,19877,78.8499985,C46,Southampton,6,NA,"Little Onn Hall, Staffs"
63,1,0,"Chaffee, Mr. Herbert Fuller",1,46,1,0,W.E.P. 5734,61.1749992,E31,Southampton,,NA,"Amenia, ND"
64,1,1,"Chaffee, Mrs. Herbert Fuller (C",2,47,1,0,W.E.P. 5734,61.1749992,E31,Southampton,4,NA,"Amenia, ND"
65,1,1,"Chambers, Mr. Norman Campbell",1,27,1,0,113806,53.0999985,E8,Southampton,5,NA,"New York, NY / Ithaca, NY"
66,1,1,"Chambers, Mrs. Norman Campbell",2,33,1,0,113806,53.0999985,E8,Southampton,5,NA,"New York, NY / Ithaca, NY"
67,1,1,"Chaudanson, Miss. Victorine",2,36,0,0,PC 17608,262.375,B61,Cherbourg,4,NA,
68,1,1,"Cherry, Miss. Gladys",2,30,0,0,110152,86.5,B77,Southampton,8,NA,"London, England"
69,1,1,"Chevre, Mr. Paul Romaine",1,45,0,0,PC 17594,29.7000008,A9,Cherbourg,7,NA,"Paris, France"
70,1,1,"Chibnall, Mrs. (Edith Martha Bo",2,29.88,0,1,113505,55,E33,Southampton,6,NA,"St Leonards-on-Sea, England Ohi"
71,1,0,"Chisholm, Mr. Roderick Robert C",1,29.88,0,0,112051,0,,Southampton,,NA,"Liverpool, England / Belfast"
72,1,0,"Clark, Mr. Walter Miller",1,27,1,0,13508,136.779205,C89,Cherbourg,,NA,"Los Angeles, CA"
73,1,1,"Clark, Mrs. Walter Miller (Virg",2,26,1,0,13508,136.779205,C89,Cherbourg,4,NA,"Los Angeles, CA"
74,1,1,"Cleaver, Miss. Alice",2,22,0,0,113781,151.550003,,Southampton,11,NA,
75,1,0,"Clifford, Mr. George Quincy",1,29.88,0,0,110465,52,A14,Southampton,,NA,"Stoughton, MA"
76,1,0,"Colley, Mr. Edward Pomeroy",1,47,0,0,5727,25.5874996,E58,Southampton,,NA,"Victoria, BC"
77,1,1,"Compton, Miss. Sara Rebecca",2,39,1,1,PC 17756,83.1583023,E49,Cherbourg,14,NA,"Lakewood, NJ"
78,1,0,"Compton, Mr. Alexander Taylor J",1,37,1,1,PC 17756,83.1583023,E52,Cherbourg,,NA,"Lakewood, NJ"
79,1,1,"Compton, Mrs. Alexander Taylor",2,64,0,2,PC 17756,83.1583023,E45,Cherbourg,14,NA,"Lakewood, NJ"
80,1,1,"Cornell, Mrs. Robert Clifford (",2,55,2,0,11770,25.7000008,C101,Southampton,2,NA,"New York, NY"
81,1,0,"Crafton, Mr. John Bertram",1,29.88,0,0,113791,26.5499992,,Southampton,,NA,"Roachdale, IN"
82,1,0,"Crosby, Capt. Edward Gifford",1,70,1,1,WE/P 5735,71,B22,Southampton,,269,"Milwaukee, WI"
83,1,1,"Crosby, Miss. Harriet R",2,36,0,2,WE/P 5735,71,B22,Southampton,7,NA,"Milwaukee, WI"
84,1,1,"Crosby, Mrs. Edward Gifford (Ca",2,64,1,1,112901,26.5499992,B26,Southampton,7,NA,"Milwaukee, WI"
85,1,0,"Cumings, Mr. John Bradley",1,39,1,0,PC 17599,71.2833023,C85,Cherbourg,,NA,"New York, NY"
86,1,1,"Cumings, Mrs. John Bradley (Flo",2,38,1,0,PC 17599,71.2833023,C85,Cherbourg,4,NA,"New York, NY"
87,1,1,"Daly, Mr. Peter Denis",1,51,0,0,113055,26.5499992,E17,Southampton,5 9,NA,"Lima, Peru"
88,1,1,"Daniel, Mr. Robert Williams",1,27,0,0,113804,30.5,,Southampton,3,NA,"Philadelphia, PA"
89,1,1,"Daniels, Miss. Sarah",2,33,0,0,113781,151.550003,,Southampton,8,NA,
90,1,0,"Davidson, Mr. Thornton",1,31,1,0,F.C. 12750,52,B71,Southampton,,NA,"Montreal, PQ"
91,1,1,"Davidson, Mrs. Thornton (Orian",2,27,1,2,F.C. 12750,52,B71,Southampton,3,NA,"Montreal, PQ"
92,1,1,"Dick, Mr. Albert Adrian",1,31,1,0,17474,57,B20,Southampton,3,NA,"Calgary, AB"
93,1,1,"Dick, Mrs. Albert Adrian (Vera",2,17,1,0,17474,57,B20,Southampton,3,NA,"Calgary, AB"
94,1,1,"Dodge, Dr. Washington",1,53,1,1,33638,81.8582993,A34,Southampton,13,NA,"San Francisco, CA"
95,1,1,"Dodge, Master. Washington",1,4,0,2,33638,81.8582993,A34,Southampton,5,NA,"San Francisco, CA"
96,1,1,"Dodge, Mrs. Washington (Ruth Vi",2,54,1,1,33638,81.8582993,A34,Southampton,5,NA,"San Francisco, CA"
97,1,0,"Douglas, Mr. Walter Donald",1,50,1,0,PC 17761,106.425003,C86,Cherbourg,,62,"Deephaven, MN / Cedar Rapids, I"
98,1,1,"Douglas, Mrs. Frederick Charles",2,27,1,1,PC 17558,247.520798,B58 B60,Cherbourg,6,NA,"Montreal, PQ"
99,1,1,"Douglas, Mrs. Walter Donald (Ma",2,48,1,0,PC 17761,106.425003,C86,Cherbourg,2,NA,"Deephaven, MN / Cedar Rapids, I"
100,1,1,"Duff Gordon, Lady. (Lucille Chr",2,48,1,0,11755,39.5999985,A16,Cherbourg,1,NA,London / Paris
101,1,1,"Duff Gordon, Sir. Cosmo Edmund",1,49,1,0,PC 17485,56.9291992,A20,Cherbourg,1,NA,London / Paris
102,1,0,"Dulles, Mr. William Crothers",1,39,0,0,PC 17580,29.7000008,A18,Cherbourg,,133,"Philadelphia, PA"
103,1,1,"Earnshaw, Mrs. Boulton (Olive P",2,23,0,1,11767,83.1583023,C54,Cherbourg,7,NA,"Mt Airy, Philadelphia, PA"
104,1,1,"Endres, Miss. Caroline Louise",2,38,0,0,PC 17757,227.524994,C45,Cherbourg,4,NA,"New York, NY"
105,1,1,"Eustis, Miss. Elizabeth Mussey",2,54,1,0,36947,78.2667007,D20,Cherbourg,4,NA,"Brookline, MA"
106,1,0,"Evans, Miss. Edith Corse",2,36,0,0,PC 17531,31.6791992,A29,Cherbourg,,NA,"New York, NY"
107,1,0,"Farthing, Mr. John",1,29.88,0,0,PC 17483,221.779205,C95,Southampton,,NA,
108,1,1,"Flegenheim, Mrs. Alfred (Antoin",2,29.88,0,0,PC 17598,31.6833,,Southampton,7,NA,"New York, NY"
109,1,1,"Fleming, Miss. Margaret",2,29.88,0,0,17421,110.883301,,Cherbourg,4,NA,
110,1,1,"Flynn, Mr. John Irwin (\""Irving\""",1,36,0,0,PC 17474,26.3875008,E25,Southampton,5,NA,"Brooklyn, NY"
111,1,0,"Foreman, Mr. Benjamin Laventall",1,30,0,0,113051,27.75,C111,Cherbourg,,NA,"New York, NY"
112,1,1,"Fortune, Miss. Alice Elizabeth",2,24,3,2,19950,263,C23 C25 C27,Southampton,10,NA,"Winnipeg, MB"
113,1,1,"Fortune, Miss. Ethel Flora",2,28,3,2,19950,263,C23 C25 C27,Southampton,10,NA,"Winnipeg, MB"
114,1,1,"Fortune, Miss. Mabel Helen",2,23,3,2,19950,263,C23 C25 C27,Southampton,10,NA,"Winnipeg, MB"
115,1,0,"Fortune, Mr. Charles Alexander",1,19,3,2,19950,263,C23 C25 C27,Southampton,,NA,"Winnipeg, MB"
116,1,0,"Fortune, Mr. Mark",1,64,1,4,19950,263,C23 C25 C27,Southampton,,NA,"Winnipeg, MB"
117,1,1,"Fortune, Mrs. Mark (Mary McDoug",2,60,1,4,19950,263,C23 C25 C27,Southampton,10,NA,"Winnipeg, MB"
118,1,1,"Francatelli, Miss. Laura Mabel",2,30,0,0,PC 17485,56.9291992,E36,Cherbourg,1,NA,
119,1,0,"Franklin, Mr. Thomas Parham",1,29.88,0,0,113778,26.5499992,D34,Southampton,,NA,"Westcliff-on-Sea, Essex"
120,1,1,"Frauenthal, Dr. Henry William",1,50,2,0,PC 17611,133.649994,,Southampton,5,NA,"New York, NY"
121,1,1,"Frauenthal, Mr. Isaac Gerald",1,43,1,0,17765,27.7208004,D40,Cherbourg,5,NA,"New York, NY"
122,1,1,"Frauenthal, Mrs. Henry William",2,29.88,1,0,PC 17611,133.649994,,Southampton,5,NA,"New York, NY"
123,1,1,"Frolicher, Miss. Hedwig Margari",2,22,0,2,13568,49.5,B39,Cherbourg,5,NA,"Zurich, Switzerland"
124,1,1,"Frolicher-Stehli, Mr. Maxmillia",1,60,1,1,13567,79.1999969,B41,Cherbourg,5,NA,"Zurich, Switzerland"
125,1,1,"Frolicher-Stehli, Mrs. Maxmilli",2,48,1,1,13567,79.1999969,B41,Cherbourg,5,NA,"Zurich, Switzerland"
126,1,0,"Fry, Mr. Richard",1,29.88,0,0,112058,0,B102,Southampton,,NA,
127,1,0,"Futrelle, Mr. Jacques Heath",1,37,1,0,113803,53.0999985,C123,Southampton,,NA,"Scituate, MA"
128,1,1,"Futrelle, Mrs. Jacques Heath (L",2,35,1,0,113803,53.0999985,C123,Southampton,D,NA,"Scituate, MA"
129,1,0,"Gee, Mr. Arthur H",1,47,0,0,111320,38.5,E63,Southampton,,275,"St Anne's-on-Sea, Lancashire"
130,1,1,"Geiger, Miss. Amalie",2,35,0,0,113503,211.5,C130,Cherbourg,4,NA,
131,1,1,"Gibson, Miss. Dorothy Winifred",2,22,0,1,112378,59.4000015,,Cherbourg,7,NA,"New York, NY"
132,1,1,"Gibson, Mrs. Leonard (Pauline C",2,45,0,1,112378,59.4000015,,Cherbourg,7,NA,"New York, NY"
133,1,0,"Giglio, Mr. Victor",1,24,0,0,PC 17593,79.1999969,B86,Cherbourg,,NA,
134,1,1,"Goldenberg, Mr. Samuel L",1,49,1,0,17453,89.1042023,C92,Cherbourg,5,NA,"Paris, France / New York, NY"
135,1,1,"Goldenberg, Mrs. Samuel L (Edwi",2,29.88,1,0,17453,89.1042023,C92,Cherbourg,5,NA,"Paris, France / New York, NY"
136,1,0,"Goldschmidt, Mr. George B",1,71,0,0,PC 17754,34.6542015,A5,Cherbourg,,NA,"New York, NY"
137,1,1,"Gracie, Col. Archibald IV",1,53,0,0,113780,28.5,C51,Cherbourg,B,NA,"Washington, DC"
138,1,1,"Graham, Miss. Margaret Edith",2,19,0,0,112053,30,B42,Southampton,3,NA,"Greenwich, CT"
139,1,0,"Graham, Mr. George Edward",1,38,0,1,PC 17582,153.462494,C91,Southampton,,147,"Winnipeg, MB"
140,1,1,"Graham, Mrs. William Thompson (",2,58,0,1,PC 17582,153.462494,C125,Southampton,3,NA,"Greenwich, CT"
141,1,1,"Greenfield, Mr. William Bertram",1,23,0,1,PC 17759,63.3582993,D10 D12,Cherbourg,7,NA,"New York, NY"
142,1,1,"Greenfield, Mrs. Leo David (Bla",2,45,0,1,PC 17759,63.3582993,D10 D12,Cherbourg,7,NA,"New York, NY"
143,1,0,"Guggenheim, Mr. Benjamin",1,46,0,0,PC 17593,79.1999969,B82 B84,Cherbourg,,NA,"New York, NY"
144,1,1,"Harder, Mr. George Achilles",1,25,1,0,11765,55.4417,E50,Cherbourg,5,NA,"Brooklyn, NY"
145,1,1,"Harder, Mrs. George Achilles (D",2,25,1,0,11765,55.4417,E50,Cherbourg,5,NA,"Brooklyn, NY"
146,1,1,"Harper, Mr. Henry Sleeper",1,48,1,0,PC 17572,76.7292023,D33,Cherbourg,3,NA,"New York, NY"
147,1,1,"Harper, Mrs. Henry Sleeper (Myn",2,49,1,0,PC 17572,76.7292023,D33,Cherbourg,3,NA,"New York, NY"
148,1,0,"Harrington, Mr. Charles H",1,29.88,0,0,113796,42.4000015,,Southampton,,NA,
149,1,0,"Harris, Mr. Henry Birkhardt",1,45,1,0,36973,83.4749985,C83,Southampton,,NA,"New York, NY"
150,1,1,"Harris, Mrs. Henry Birkhardt (I",2,35,1,0,36973,83.4749985,C83,Southampton,D,NA,"New York, NY"
151,1,0,"Harrison, Mr. William",1,40,0,0,112059,0,B94,Southampton,,110,
152,1,1,"Hassab, Mr. Hammad",1,27,0,0,PC 17572,76.7292023,D49,Cherbourg,3,NA,
153,1,1,"Hawksford, Mr. Walter James",1,29.88,0,0,16988,30,D45,Southampton,3,NA,"Kingston, Surrey"
154,1,1,"Hays, Miss. Margaret Bechstein",2,24,0,0,11767,83.1583023,C54,Cherbourg,7,NA,"New York, NY"
155,1,0,"Hays, Mr. Charles Melville",1,55,1,1,12749,93.5,B69,Southampton,,307,"Montreal, PQ"
156,1,1,"Hays, Mrs. Charles Melville (Cl",2,52,1,1,12749,93.5,B69,Southampton,3,NA,"Montreal, PQ"
157,1,0,"Head, Mr. Christopher",1,42,0,0,113038,42.5,B11,Southampton,,NA,London / Middlesex
158,1,0,"Hilliard, Mr. Herbert Henry",1,29.88,0,0,17463,51.8624992,E46,Southampton,,NA,"Brighton, MA"
159,1,0,"Hipkins, Mr. William Edward",1,55,0,0,680,50,C39,Southampton,,NA,London / Birmingham
160,1,1,"Hippach, Miss. Jean Gertrude",2,16,0,1,111361,57.9791985,B18,Cherbourg,4,NA,"Chicago, IL"
161,1,1,"Hippach, Mrs. Louis Albert (Ida",2,44,0,1,111361,57.9791985,B18,Cherbourg,4,NA,"Chicago, IL"
162,1,1,"Hogeboom, Mrs. John C (Anna And",2,51,1,0,13502,77.9582977,D11,Southampton,10,NA,"Hudson, NY"
163,1,0,"Holverson, Mr. Alexander Oskar",1,42,1,0,113789,52,,Southampton,,38,"New York, NY"
164,1,1,"Holverson, Mrs. Alexander Oskar",2,35,1,0,113789,52,,Southampton,8,NA,"New York, NY"
165,1,1,"Homer, Mr. Harry (\""Mr E Haven\"")",1,35,0,0,111426,26.5499992,,Cherbourg,15,NA,"Indianapolis, IN"
166,1,1,"Hoyt, Mr. Frederick Maxfield",1,38,1,0,19943,90,C93,Southampton,D,NA,"New York, NY /  Stamford CT"
167,1,0,"Hoyt, Mr. William Fisher",1,29.88,0,0,PC 17600,30.6958008,,Cherbourg,14,NA,"New York, NY"
168,1,1,"Hoyt, Mrs. Frederick Maxfield (",2,35,1,0,19943,90,C93,Southampton,D,NA,"New York, NY /  Stamford CT"
169,1,1,"Icard, Miss. Amelie",2,38,0,0,113572,80,B28,NA,6,NA,
170,1,0,"Isham, Miss. Ann Elizabeth",2,50,0,0,PC 17595,28.7124996,C49,Cherbourg,,NA,"Paris, France New York, NY"
171,1,1,"Ismay, Mr. Joseph Bruce",1,49,0,0,112058,0,B52 B54 B56,Southampton,C,NA,Liverpool
172,1,0,"Jones, Mr. Charles Cresson",1,46,0,0,694,26,,Southampton,,80,"Bennington, VT"
173,1,0,"Julian, Mr. Henry Forbes",1,50,0,0,113044,26,E60,Southampton,,NA,London
174,1,0,"Keeping, Mr. Edwin",1,32.5,0,0,113503,211.5,C132,Cherbourg,,45,
175,1,0,"Kent, Mr. Edward Austin",1,58,0,0,11771,29.7000008,B37,Cherbourg,,258,"Buffalo, NY"
176,1,0,"Kenyon, Mr. Frederick R",1,41,1,0,17464,51.8624992,D21,Southampton,,NA,"Southington / Noank, CT"
177,1,1,"Kenyon, Mrs. Frederick R (Mario",2,29.88,1,0,17464,51.8624992,D21,Southampton,8,NA,"Southington / Noank, CT"
178,1,1,"Kimball, Mr. Edwin Nelson Jr",1,42,1,0,11753,52.5541992,D19,Southampton,5,NA,"Boston, MA"
179,1,1,"Kimball, Mrs. Edwin Nelson Jr (",2,45,1,0,11753,52.5541992,D19,Southampton,5,NA,"Boston, MA"
180,1,0,"Klaber, Mr. Herman",1,29.88,0,0,113028,26.5499992,C124,Southampton,,NA,"Portland, OR"
181,1,1,"Kreuchen, Miss. Emilie",2,39,0,0,24160,211.337494,,Southampton,2,NA,
182,1,1,"Leader, Dr. Alice (Farnham)",2,49,0,0,17465,25.9291992,D17,Southampton,8,NA,"New York, NY"
183,1,1,"LeRoy, Miss. Bertha",2,30,0,0,PC 17761,106.425003,,Cherbourg,2,NA,
184,1,1,"Lesurer, Mr. Gustave J",1,35,0,0,PC 17755,512.329224,B101,Cherbourg,3,NA,
185,1,0,"Lewy, Mr. Ervin G",1,29.88,0,0,PC 17612,27.7208004,,Cherbourg,,NA,"Chicago, IL"
186,1,0,"Lindeberg-Lind, Mr. Erik Gustaf",1,42,0,0,17475,26.5499992,,Southampton,,NA,"Stockholm, Sweden"
187,1,1,"Lindstrom, Mrs. Carl Johan (Sig",2,55,0,0,112377,27.7208004,,Cherbourg,6,NA,"Stockholm, Sweden"
188,1,1,"Lines, Miss. Mary Conover",2,16,0,1,PC 17592,39.4000015,D28,Southampton,9,NA,"Paris, France"
189,1,1,"Lines, Mrs. Ernest H (Elizabeth",2,51,0,1,PC 17592,39.4000015,D28,Southampton,9,NA,"Paris, France"
190,1,0,"Long, Mr. Milton Clyde",1,29,0,0,113501,30,D6,Southampton,,126,"Springfield, MA"
191,1,1,"Longley, Miss. Gretchen Fiske",2,21,0,0,13502,77.9582977,D9,Southampton,10,NA,"Hudson, NY"
192,1,0,"Loring, Mr. Joseph Holland",1,30,0,0,113801,45.5,,Southampton,,NA,"London / New York, NY"
193,1,1,"Lurette, Miss. Elise",2,58,0,0,PC 17569,146.520798,B80,Cherbourg,,NA,
194,1,1,"Madill, Miss. Georgette Alexand",2,15,0,1,24160,211.337494,B5,Southampton,2,NA,"St Louis, MO"
195,1,0,"Maguire, Mr. John Edward",1,30,0,0,110469,26,C106,Southampton,,NA,"Brockton, MA"
196,1,1,"Maioni, Miss. Roberta",2,16,0,0,110152,86.5,B79,Southampton,8,NA,
197,1,1,"Marechal, Mr. Pierre",1,29.88,0,0,11774,29.7000008,C47,Cherbourg,7,NA,"Paris, France"
198,1,0,"Marvin, Mr. Daniel Warner",1,19,1,0,113773,53.0999985,D30,Southampton,,NA,"New York, NY"
199,1,1,"Marvin, Mrs. Daniel Warner (Mar",2,18,1,0,113773,53.0999985,D30,Southampton,10,NA,"New York, NY"
200,1,1,"Mayne, Mlle. Berthe Antonine (\""",2,24,0,0,PC 17482,49.5042,C90,Cherbourg,6,NA,"Belgium  Montreal, PQ"
201,1,0,"McCaffry, Mr. Thomas Francis",1,46,0,0,13050,75.2416992,C6,Cherbourg,,292,"Vancouver, BC"
202,1,0,"McCarthy, Mr. Timothy J",1,54,0,0,17463,51.8624992,E46,Southampton,,175,"Dorchester, MA"
203,1,1,"McGough, Mr. James Robert",1,36,0,0,PC 17473,26.2875004,E25,Southampton,7,NA,"Philadelphia, PA"
204,1,0,"Meyer, Mr. Edgar Joseph",1,28,1,0,PC 17604,82.1707993,,Cherbourg,,NA,"New York, NY"
205,1,1,"Meyer, Mrs. Edgar Joseph (Leila",2,29.88,1,0,PC 17604,82.1707993,,Cherbourg,6,NA,"New York, NY"
206,1,0,"Millet, Mr. Francis Davis",1,65,0,0,13509,26.5499992,E38,Southampton,,249,"East Bridgewater, MA"
207,1,0,"Minahan, Dr. William Edward",1,44,2,0,19928,90,C78,Queenstown,,230,"Fond du Lac, WI"
208,1,1,"Minahan, Miss. Daisy E",2,33,1,0,19928,90,C78,Queenstown,14,NA,"Green Bay, WI"
209,1,1,"Minahan, Mrs. William Edward (L",2,37,1,0,19928,90,C78,Queenstown,14,NA,"Fond du Lac, WI"
210,1,1,"Mock, Mr. Philipp Edmund",1,30,1,0,13236,57.75,C78,Cherbourg,11,NA,"New York, NY"
211,1,0,"Molson, Mr. Harry Markland",1,55,0,0,113787,30.5,C30,Southampton,,NA,"Montreal, PQ"
212,1,0,"Moore, Mr. Clarence Bloomfield",1,47,0,0,113796,42.4000015,,Southampton,,NA,"Washington, DC"
213,1,0,"Natsch, Mr. Charles H",1,37,0,1,PC 17596,29.7000008,C118,Cherbourg,,NA,"Brooklyn, NY"
214,1,1,"Newell, Miss. Madeleine",2,31,1,0,35273,113.275002,D36,Cherbourg,6,NA,"Lexington, MA"
